Community,Last Updated,ACTIVE,Management,Address,City,Zip,Phone #,Fax #,Felony Case,Felony DUI (Months),Felony Drug (Months),Felony Marijuana (Months),Felony Theft (Months),Felony Weapon (Months),Felony VCAP (Months),Felony (Notes),Misdemeanor Case,Misdemeanor DUI (Months),Misdemeanor Drug (Months),Misdemeanor Marijuana (Months),Misdemeanor Theft (Months),Misdemeanor Weapon (Months),Misdemeanor VCAP (Months),Misdemeanor (Notes),Rental Issue Age (Months),Rental Issue Max,Rental Issue Amount ($),Credit Score,Credit Friendly,"Credit Bureau (TU,EQ,EX,3)",Credit System,Open Bankruptcy,Dis Bankruptcy Age (Months),Income Requirement,Food Stamps Yes/No,Company Letterhead Yes/No,Non-Letterhead Letter Yes/No,Length of Job (Months),Section 8,HOM INC,Biltmore Properties,Rapid Rehousing,HUD VASH,VISA,No SS#,Mex ID,ITIN#,W/D,SXS Included,Stack Included,SXS Hookup,Stack Hookup,On Site Facility,Laundry Notes,Pet Weight Limit,Restricted Breed?,Number of Pets Max,Utilitities,APS,SRP,INCL,GAS,S - Price RANGE,S - Price LOW,S - Price HIGH,1X1 - Price RANGE,1X1 Price LOW,1X1 Price HIGH,1X1 + DEN - Price,2X1 - Price RANGE,2X1 - Price LOW,2X1 - Price HIGH,2X2 - Price RANGE,2X2 - Price LOW,2X2 - Price HIGH,2BR + DEN - Price,3X1 - Price,3X2 - Price RANGE,3X2 - Price LOW,3X2 - Price HIGH,4X2 - Price,S - Sq',1X1 - Sq',1X1 + DEN - Sq',2X1 - Sq',2X2 - Sq',2BR + DEN - Sq',3X1 - sq',3X2 - Sq',4X2 - Sq',Garage,Fitness,Handicap,Gated,Furnished,Cable Incl,Sublevel,Occupant,Shortest Term (months),Latitude,Longitude
San Brisas,,,,900 n Rural rd chandler 85226,Chandler,85226,866-751-6682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Clemente,,,,7640 s Power rd Gilbert 85297,Gilbert,85297,480-516-0446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Giovonni,5/1/2017,N,TRINITY,6901 w McDowell rd phx 85035,W Phoenix,85035,623-866-0400,623-866-0440,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,both,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,400sq,485sq,,630sq,761sq,,,,,,,,,,,,,,,
San Jose Manor,,,,1112 s San Jose Mesa 85202,Mesa,85202,888-297-4472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Lagos,,,,5901 w Behrend glen 85308,Glendale,85308,623-322-3900,623-322-3901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,Yes,No,No,No,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,
San Lucas,5/16/2017,Y,TRINITY,8701 w VanBuren st Tolleson 85353,Tolleson,85353,623-643-9100,623-643-9200,CBC,0,CBC,CBC,CBC,CBC,CBC,,CBC,0,CBC,CBC,CBC,CBC,CBC,,N,N,0,0,Y,3,YARDI,N,0,TI,N,Y,N,0,N,N,N,N,N,N,N,N,Y,,Y,N,N,N,N,,999,Y,2,SRP,N,Y,N,N,NA,NA,NA,NA,776,NA,NA,NA,NA,NA,NA,786,NA,NA,NA,NA,923,NA,NA,NA,,NA,NA,,NA,NA,,NA,N,Y,Y,Y,N,N,N,N,11,,
San Marcos,,OFFLINE,,9595 E Thunderbird Rd Scotts 85260,Scottsdale,85260,480-451-5551,480-614-2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Marin,4/28/2017,Y,MANAGEMENT SUPPORT,4215 n Drinkwater blvd scotts 85251,Scottsdale,85251,480-949-1222,480-949-8155,60,12,60,60,60,180,180,Looking more at the number of felonies in addition to age. Flexible but no drug/violent unless older,CBC,12,60,60,60,180,180,Case-by-case with most misdemeanors.,A,2,A,0,Y,3,ON-SITE,N,0,0,N,Y,N,0,N,N,N,N,N,Y,Y,Y,Y,,Y,N,N,N,N,,999,Y,2,APS,Y,N,N,N,NA,NA,NA,796-1023,796,1023,NA,NA,NA,NA,1026-1303,1026,1303,NA,NA,1468,1468,NA,NA,NA,1182-1264,NA,NA,1378-1734,NA,NA,1800,NA,N,Y,Y,Y,Y,N,N,N,1,,
San Marina,5/17/2017,N,TIEMPO,7002 w indian school phx 85033,W Phoenix,85033,623-848-1555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Martin,4/27/2017,N,TRINITY,6802 n 67 ave glen 85301,Glendale,85301,623-939-8442,623-939-8443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fs/stk,,,,,,,,,,SRP,,,,,,,,,,,,,,,,,,,,,,,,,761-829sq,,,1126-1267sq,,,1257sq,,Garages,Y,,Y,,,,,,,
San Montero,,,,3636 e Inverness Mesa 85206,Mesa,85206,480-516-0667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Norterra,,,,28515 n North Valley pkwy phx 85085,W Phoenix,85085,623-594-1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Palmas,,,,1111 n Mission Park blvd chandler 85224,Chandler,85224,866-698-3731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Paulo,,,,14625 S Mountain pkwy phx 85044,Ahwatukee,85044,480-759-2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Pedregal,4/27/2017,N,MARK TAYLOR,16601 n 12th st phx 85022,E Phoenix,85022,602-595-0200,602-595-0142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,aps/gas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Garage,Y,Y,Y,,,,,,,
San Portella,,,,2155 s 55th st Tempe 85282,Tempe,85282,480-659-6285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Prado,,,,5959 w Utopia rd glen 85308,Glendale,85308,623-594-2980,623-594-1284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,Yes,No,No,No,,,,,,APS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,
San Privada,,,,1480 e Pecos rd Gilbert 85296,Gilbert,85296,480-467-2984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Remo,,OFFLINE,,5755 n 59 ave glen 85301,Glendale,85301,623-931-7779,623-931-7708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,SRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Tropez,,,,2700 N Hayden Rd Scotts 85257,Scottsdale,85257,480-941-8000,480-423-8597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Valiente,4/28/2017,Y,MARK TAYLOR,2220 w mission lane phx 85021,W Phoenix,85021,602-678-7900,602-678-1808,CBC,0,999,999,999,999,999,CASE BY CASE ON DUI,0,0,0,0,0,0,0,CASE BY CASE MOST MISD. CALL FIRST,0,A,A,0,Y,TU,ON-SITE,N,0,2.5,N,Y,N,1,N,N,N,N,N,Y,Y,Y,Y,,Y,N,N,N,N,,60,Y,2,SRP,N,Y,N,N,NA,NA,NA,825,825,NA,NA,NA,NA,NA,915,915,NA,NA,NA,1194,1194,NA,NA,NA,810,NA,NA,1098,NA,NA,1285,NA,Y,Y,Y,Y,N,N,Y,N,9,,
Sand Dollar,,,,18410 n 27th ave phx 85053,W Phoenix,85053,602-993-1211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sandal Ridge,,,,645 n Country Club dr Mesa 85201,Mesa,85201,888-644-2460 480-962-9171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sandpainter,,OFFLINE,,2225 w Indian School rd phx 85015,W Phoenix,85015,602-264-4146,602-264-4170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808sq,,,,,,,,,,,,,,,
Sandstone,,,,1727 w Emelita ave Mesa 85202,Mesa,85202,866-824-7668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Santa Fe Springs,,,,1717 w Glendale ave phx 85021,W Phoenix,85021,602-249-9277,602-249-4391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Santa Rosa,,,,3425 e Chandler blvd phx 85048,E Phoenix,85048,480-759-5588,480-759-5902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saratoga Ridge,4/28/2017,Y,BRIDGE PROPERTIES,1450 E Bell rd Phx 85022,E Phoenix,85022,602-992-0862,602-971-0811,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,0,A,A,0,Y,TU,TU,N,0,3,N,Y,Y,1,N,N,N,N,N,Y,Y,Y,Y,,Y,N,N,N,N,,999,Y,2,APS,Y,N,N,N,NA,NA,NA,747,747,NA,NA,875-1167,875,1167,875-1167,875,1167,NA,NA,1231,1231,NA,NA,NA,720,NA,840,1006,NA,NA,NA,NA,N,Y,N,Y,N,N,Y,Y,3,,
Scottsdale Fifth Avenue,,,,6405 e Indian School rd Scotts 85251,Scottsdale,85251,480-748-2943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scottsdale Gateway,,OFFLINE,,2100 n Scottsdale Tempe 85281,Tempe,85281,480-945-8423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465-683sq,,779sq,911sq,,,,,,Y,,Y,,,,,,,
Scottsdale Meadows,,,,10888 N 70th St Scotts 85254,Scottsdale,85254,480-948-0722,480-948-6250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scottsdale Place,,,,5959 n 78th st scotts 85250,Scottsdale,85250,480-516-0435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scottsdale Springs,,,,7791 e Osborn rd scotts 85251,Scottsdale,85251,480-941-2463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sedona Ridge,,,,5010 E Cheyenne Dr Phx 85044,E Phoenix,85044,480-893-3425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sera Bella,,OFFLINE,,2408 w  Myrtle phx 85021,W Phoenix,85021,602-995-3393,602-995-3447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INCL,,,,,,,,,,,,,,,,,,,,,,,,,584sq,,,800sq,,,,,,,,Y,,,,,,,
Serena Shores at Val Vista Lakes,,,,4101 e Baseline rd Gilbert 85234,Gilbert,85234,480-385-3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serrano Village,5/8/2017,N,,2828 w camelback rd phx 85017,W Phoenix,85017,,602-336-0903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seven Apartments,,,,19800 n 7th st phx 85024,E Phoenix,85024,602-795-4077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747sq,,707sq,1152sq,,,1256sq,,Garage,,,,,,,,,,
Seven Springs,,,,6110 n 7th st phx 85014,W Phoenix,85014,602-266-6230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seville,,,,6818 n 17th ave #12 phx 85015,W Phoenix,85015,602-249-6244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shade at Desert Ridge,,,,21150 n Tatum Blvd phx 85050,E Phoenix,85050,480-991-9111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shade Tree,,OFFLINE,,3741 w McDowell rd phx 85009,W Phoenix,85009,602-272-4266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shadow Palms,5/22/2017,Y,LAYALA1C@GMAIL.COM,6320 n 63rd ave glen 85301,Glendale,85301,623-939-1670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shadow Ridge,,,,6505 e Osborn rd Scotts 85251,Scottsdale,85251,866-493-3861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shadow Rose,6/12/2017,N,PRIVATE,6231 n 67th ave glen 85301,Glendale,85301,623-499-3677,623-931-5901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,SRP,,,,,,,,,,,,,,,,,,,,,,,,,702sq,,,902sq,,,,,,,,,,,,,,,
Shorebird,,Notivus,,1362 s Vineyard Mesa 85210,Mesa,85210,866-663-9836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Siena Village,4/28/2017,Y,BARRY CO.,1737 w Missouri Ave phx 85015,W Phoenix,85015,602-433-7660,602-433-7787,120,0,120,120,120,120,120,CASE BY CASE ON DUI,0,0,0,0,0,0,0,"VERY MISDEMEANOR FRIENDLY, VCAP CONSIDERED IF VERY OLD. CALL ALWAYS",12,2,A,0,Y,3,TRIPLE,N,0,2.5,N,N,N,6,Y,Y,Y,N,N,N,Y,N,N,,N,N,N,N,Y,,25,Y,2,INCL,N,N,Y,N,NA,NA,NA,772,772,NA,NA,844,844,NA,NA,NA,NA,NA,NA,1150,1150,NA,NA,NA,576,NA,785,NA,NA,NA,1125,NA,N,N,Y,N,N,N,N,Y,6,,
Sienna Court,,OFFLINE,,5701 n 67th ave glen 85301,Glendale,85301,623-931-0693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sienna Garden,,,,5190 n 55th ave glen 85301,Glendale,85301,623-842-2238,623-842-2620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583sq,,,834-883sq,,,,,,,,,,,,,,,
Sienna Park,,OFFLINE,,6444 n 67th ave glen 85301,Glendale,85301,623-934-0636,623-934-0349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,some,,,,,,,,,,SRP,,,,,,,,,,,,,,,,,,,,,,,,,839-895sq,,,1157-1180sq,,,,,Garage,,,Y,,,,,,,
Sienna Springs,,Notivus,,5128 N 15th St Phx 85014,E Phoenix,85014,602-264-8495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sierra Canyon       L,,OFFLINE,,17500 n 67th ave glen 85308,Glendale,85308,623-979-6666,623-979-6656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,APS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sierra Foothills,,,,13601 S 44th St Phx 85044,E Phoenix,85044,480-598-4000,480-598-9066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,SRP,,,,,,,,,,,,,,,,,,,,,,,,,832-920sq,,,1205-1322sq,,,,,Garage,Y,Y,Y,,,,,,,
Sierra Grande Furnished/Util,4/27/2017,Y,PRIVATE,2645 e Cactus phx 85032,E Phoenix,85032,602-482-5200,602-482-5202,CBC,CBC,CBC,CBC,CBC,CBC,CBC,,24,24,24,24,24,24,24,,N,A,A,650,N,3,CORE LOGIC,N,0,3,N,Y,N,0,N,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,N,Y,N,INCL,N,N,Y,N,599,599,NA,819,819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,320,469,NA,NA,NA,NA,NA,NA,NA,N,N,Y,Y,Y,Y,N,Y,0,,
Sierra Madre,,,,461 w 9th st Mesa 85201,Mesa,85201,602-962-7940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sierra Pines,4/28/2017,Y,CVG,9410 N 31st Ave phx 85051,W Phoenix,85051,602-861-0217,602-861-0170,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,36,N,0,510,Y,UNK,ON-SITE,N,0,2.5,N,Y,N,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,,N,N,N,N,Y,,999,Y,2,APS,Y,N,N,N,580,580,NA,665,665,NA,NA,720,720,NA,780,780,NA,NA,NA,NA,NA,NA,NA,461,672-688,NA,879,979,NA,NA,NA,NA,N,Y,Y,N,N,N,N,N,6,,
Sierra Ranch,,,,4722 e bell rd phx 85032,E Phoenix,85032,602-482-0839,602-867-7516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no garage,,,,,,,,,,
Sierra Verde,,OFFLINE,,10525 w Monterosa st phx 85037,W Phoenix,85037,623-772-0900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,SRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,965-1071sq,,,1304sq,,2 carport,,,,,,,,,,
Sierra West,,,,5153 n 29th ave phx 85017,W Phoenix,85017,602-750-4416,623-412-0749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Siesta Pointe,5/15/2017,N,CELTIC,12851 W Buckeye Rd Avdle 85323,Avondale,85323,623-925-9420,623-925-9421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Silver Creek,4/27/2017,N,SUNRISE,10851 N 43rd Ave phx 85021,W Phoenix,85021,602-298-5600,602-298-5605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,APS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Silver Oaks,,OFFLINE,,6817 n 17th ave phx 85015,W Phoenix,85015,602-955-7454,623-561-6792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Silver Tree,,OFFLINE,,4336 n 35th ave phx 85017,W Phoenix,85017,602-242-9146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sky @ P83,,,,14300 n 83rd ave peoria 85381,Peoria,85381,623-487-7711,623-487-7766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,SRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,
Sky View Ranch,,,,4632 e Germann rd Gilbert 85297,Gilbert,85297,480-327-4850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Skyline Lofts,,,,600 n 4th st phx 85004,E Phoenix,85004,602-374-7133,602-374-7136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Skywater,,,,601 w Rio Salado Tempe 85281,Tempe,85281,480-664-1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Solana,,,,1941 s Pierpont Gilbert 85206,Gilbert,85206,480-248-9380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Solano Park,5/8/2017,N,,5350 n 17th ave phx 85015,W Phoenix,85015,602-405-2821,623-399-6060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Solano Village,4/28/2017,Y,CHAMBERLIN & ASSOCIATES,5220 w northern glen 85301,Glendale,85301,623-931-9301,623-931-8044,120,0,120,120,120,120,120,"10 YEARS ON FELONIES, DUI UNDER 10 OK IF NOT AGGRAVATED",0,0,999,0,0,0,999,CASE BY CASE MOST MISD. CALL FIRST,A,3,A,0,Y,3,TU,N,0,2.5,Y,Y,N,1,Y,N,N,N,N,Y,Y,Y,Y,,N,Y,N,N,Y,W/D ON SELECT UNITS ONLY,35,Y,2,SRP,N,Y,N,N,579-679,579,679,689-799,689,799,NA,NA,NA,NA,889-999,889,999,NA,NA,NA,NA,NA,NA,500,700,NA,NA,1000,NA,NA,NA,NA,N,N,Y,N,N,N,N,N,6,,
Solaris at Biltmore,,OFFLINE,,4341 n 24st phx 85016,E Phoenix,85016,602-954-8049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INCL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Solaris on University,,,,1314 w University Dr Tempe 85281,Tempe,85281,866-355-6936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Solis at Towne Center,,OFFLINE,,17600 n 79th ave glen 85308,Glendale,85308,623-334-8201,623-334-8205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Solstice,,,,5401 e Thomas rd Phx 85018,E Phoenix,85018,602-354-5936,602-368-1394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463-706sq,,761-1077sq,,,,,,,,,,,,,,,,
Sombra,4/28/2017,N,DESERT CHAVEZ,2020 w Glendale Ave phx 85021,W Phoenix,85021,602-995-0981,602-995-8673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,select,,,,,,,,,,SRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sonoma Landing,,,,4776 e Guadalupe rd Gilbert 85234,Gilbert,85234,480-539-4776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sonoma Pines,5/10/2017,Y,MEB,8650 W Peoria ave peoria 85345,Peoria,85345,623-878-1972,623-878-8285,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,24,0,0,500,,TU,TU,N,0,2.5,N,Y,N,6,N,N,N,N,N,Y,Y,Y,Y,,N,Y,N,N,N,,30,Y,2,APS,Y,N,N,N,NA,NA,NA,719,719,NA,NA,NA,NA,NA,899,899,NA,NA,NA,NA,NA,NA,NA,NA,696-717,NA,NA,977,NA,NA,NA,NA,N,Y,Y,Y,N,N,N,N,6,,
